event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
345697,test,2018-09-12T05:24:10.681838+00:00,2380800,2902699,2902753|2902699|2899970|2902806|2902066|2902811|2901821|2896217|2902667|2902041|2896669|2901365|2901206|2902622|2902763|2902691|2902596|2899852|2902804|2902564,1,50,10119251,150,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.8,0
345698,test,2018-09-12T05:24:50.321788+00:00,2332862,2902564,2902649|2902393|2902713|2902691|2902664|2902596|2898935|2899852|2901821|2899970|2901365|2902804|2902668|2902454|2902693|2902666|2902192|2902655|2902564|2902692,18,50,10119252,43,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
345699,test,2018-09-12T05:24:53.315386+00:00,2380800,2902699,2898935|2902622|2902804|2902798|2902664|2902750|2902648|2902172|2902454|2902649|2902810|2902840|2902713|2902676|2902702|2900260|2902753|2902393|2902596|2902699,19,50,10119253,151,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.8,0
345700,test,2018-09-12T05:28:22.716591+00:00,2465145,2902649,2901761|2899852|2900260|2902811|2902702|2902664|2901821|2902763|2896669|2902676|2902454|2902192|2902041|2902810|2902692|2902649|2902655|2902668|2902761|2902648,15,50,10119254,55,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
345701,test,2018-09-12T05:30:09.095654+00:00,2438325,2902649,2896669|2902804|2902564|2902667|2902693|2902649|2902648|2902840|2902393|2902806|2902713|2902596|2901761|2902798|2902750|2902676|2898935|2902041|2902811|2899852,5,50,10119255,56,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345702,test,2018-09-12T05:41:33.740495+00:00,2455618,2902804,2901365|2902454|2896669|2902041|2902648|2902811|2902393|2902693|2902761|2902622|2899852|2902649|2901821|2901206|2902668|2902646|2902804|2902810|2902691|2902655,16,50,10119256,46,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
345703,test,2018-09-12T05:45:29.706251+00:00,2455264,2902656,2902688|2901821|2902646|2902066|2902648|2901206|2902393|2899970|2902763|2902753|2902798|2902594|2901365|2902691|2902702|2902810|2902693|2902761|2902564|2902656,19,50,10119257,43,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345704,test,2018-09-12T06:01:35.764391+00:00,2455618,2902804,2898935|2902804|2902840|2902622|2901821|2902676|2902811|2902596|2902750|2899970|2902646|2896669|2902692|2896217|2902664|2902648|2902688|2902666|2899852|2902066,1,50,10119258,47,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
345705,test,2018-09-12T06:03:13.003952+00:00,2379209,2902649,2902840|2902066|2902594|2902811|2902804|2902622|2896217|2902668|2902656|2902798|2902649|2902393|2902750|2902753|2902825|2902693|2902596|2902702|2902691|2901365,10,50,10119259,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.98,0
345706,test,2018-09-12T06:05:11.759537+00:00,2460050,2902688,2902646|2902753|2901365|2902693|2902666|2901206|2902656|2902702|2902692|2902840|2901821|2901761|2902596|2902688|2902804|2902172|2902791|2902750|2902825|2902811,13,50,10119260,190,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345707,test,2018-09-12T06:12:49.029648+00:00,2414525,2902668,2902668|2902692|2902702|2902806|2902649|2902825|2902699|2899852|2899970|2902811|2902172|2901206|2902810|2902693|2902761|2902041|2902688|2902691|2902713|2902655,0,50,10119261,44,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
345708,test,2018-09-12T06:15:17.450783+00:00,3061132,2902646,2902761|2902648|2900260|2902806|2902664|2902753|2902691|2902688|2902693|2902192|2902666|2902596|2902676|2902668|2899970|2896669|2902791|2902811|2902646|2902692,18,51,10119262,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
345709,test,2018-09-12T06:16:12.231549+00:00,3061132,2902646,2902810|2896217|2902791|2902825|2902393|2902656|2902655|2902594|2902172|2902646|2902811|2901761|2902804|2902691|2902713|2902753|2902771|2902666|2902761|2902668,9,51,10119263,31,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
345710,test,2018-09-12T06:22:20.635662+00:00,2414525,2902668,2902761|2898935|2901821|2902713|2902840|2902753|2900260|2902702|2902804|2902172|2902656|2902811|2902649|2902664|2899852|2902676|2901365|2902668|2901761|2902688,17,51,10119264,45,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
345711,test,2018-09-12T06:23:30.310700+00:00,2460050,2902688,2902804|2901920|2902655|2902761|2902753|2902192|2902810|2902763|2902596|2902688|2902840|2902066|2902692|2902702|2902691|2902668|2902666|2899970|2902622|2902676,9,51,10119265,191,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345712,test,2018-09-12T06:24:14.281530+00:00,2460050,2902688,2902172|2902791|2902564|2902811|2902192|2902771|2902622|2896217|2902688|2902393|2902804|2902761|2902646|2902693|2896669|2902454|2902699|2902702|2902656|2902664,8,51,10119266,192,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345713,test,2018-09-12T06:31:40.916861+00:00,2460050,2902667,2901920|2902655|2902622|2902753|2902667|2902664|2902649|2902656|2902791|2896669|2901761|2902692|2902840|2902594|2902702|2901206|2902804|2902811|2902691|2899852,4,51,10119267,76,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345714,test,2018-09-12T06:43:01.473457+00:00,2460050,2902646,2900260|2901920|2902688|2902172|2902750|2902655|2902564|2902454|2901821|2899852|2901206|2902791|2902840|2902810|2902825|2902646|2902393|2902798|2902811|2902806,15,51,10119268,32,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
