event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
272490,valid,2018-04-03T04:40:13.919606+00:00,2299774,2897143,2897265|2896540|2896669|2897291|2896829|2897143|2893655|2891327|2897096|2893589|2893695|2897040|2897269|2897222|2896878|2407596|2896994|2893987|2893879|2896268,5,69,10011840,15,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
272491,valid,2018-04-03T04:45:42.724372+00:00,1587028,2897184,2896685|2897184|2893655|2896789|2896994|2896387|2897129|2897222|2897127|2897264|2891327|2896972|2893879|2897040|2897015|2897086|2896203|2897011|2897291|2897239,1,69,10011841,39,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
272492,valid,2018-04-03T04:51:00.606162+00:00,2539203,2897028,2896540|2896203|2897011|2897291|2894367|2897127|2896956|2893879|2897131|2896685|2897234|2897118|2896785|2897028|2896804|2896789|2897184|2897092|2897040|2893553,13,69,10011842,269,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
272493,valid,2018-04-03T04:51:44.156258+00:00,3063341,2897078,2896685|2897132|2896628|2897078|2896789|2893837|2896217|2896804|2896785|2897092|2896878|2897096|2896824|2896956|2896669|2896203|2897091|2897250|2891747|2897015,3,69,10011843,25,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
272494,valid,2018-04-03T04:54:18.058466+00:00,2460050,2897118,2893553|2896656|2896706|2897184|2896301|2896268|2896956|2896203|2897158|2896972|2896629|2893987|2891327|2897297|2897091|2897086|2897234|2896994|2896685|2897118,19,69,10011844,12,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.96,0
272495,valid,2018-04-03T04:55:47.504773+00:00,2492070,2897265,2896789|2897297|2897131|2896629|2897011|2897291|2897096|2891327|2896956|2893987|2894367|2896839|2897028|2896706|2897158|2897269|2891747|2897015|2897265|2896741,18,69,10011845,17,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.92,0
272496,valid,2018-04-03T04:56:29.412288+00:00,3068699,2897011,2896756|2896628|2896878|2897040|2896804|2896706|2896217|2897091|2891327|2894367|2893695|2896301|2897158|2895805|2897011|2897028|2897291|2893879|2897131|2897015,14,69,10011847,71,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.0,1
272497,valid,2018-04-03T05:04:26.018624+00:00,2539730,2897143,2896268|2897015|2893553|2896829|2896956|2896540|2896878|2896628|2897222|2407596|2897269|2897250|2897086|2895805|2894367|2897239|2896804|2897143|2896839|2891327,17,69,10011851,16,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
272498,valid,2018-04-03T05:07:36.289484+00:00,2525252,2896994,2897028|2896203|2897158|2896804|2896301|2896629|2896756|2896994|2897127|2897092|2896701|2897118|2896217|2897264|2896956|2896741|2891747|2897015|2897297|2896268,7,69,10011852,16,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272499,valid,2018-04-03T05:08:47.665344+00:00,3068699,2897011,2407596|2893879|2896301|2897028|2896756|2897040|2896217|2896916|2897269|2895805|2897143|2897129|2897184|2897291|2896785|2893837|2896956|2897011|2897096|2891327,17,69,10011854,72,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.0,1
272500,valid,2018-04-03T05:10:23.824233+00:00,3068699,2897011,2896685|2897264|2896916|2896387|2407968|2891327|2896268|2897011|2896628|2897132|2896932|2896706|2896540|2896301|2896701|2897096|2896785|2896789|2896669|2897118,7,69,10011855,73,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.0,1
272501,valid,2018-04-03T05:16:21.397697+00:00,2347982,2897092,2897265|2895805|2896656|2897028|2896629|2896951|2896829|2896785|2897015|2897092|2896301|2897264|2897158|2897129|2893987|2897234|2897250|2896540|2893655|2893589,9,69,10011857,62,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
272502,valid,2018-04-03T05:16:26.444554+00:00,2525252,2896994,2897239|2893553|2896629|2896994|2896932|2897065|2891327|2894367|2896268|2897091|2897078|2896387|2896301|2897086|2897096|2896785|2896701|2897184|2897158|2897118,3,69,10011858,17,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272503,valid,2018-04-03T05:18:01.494024+00:00,2525252,2896994,2897158|2896741|2407596|2897129|2896301|2896994|2897091|2896878|2893655|2897015|2896629|2894367|2893987|2897011|2896972|2897143|2897092|2897234|2893879|2896839,5,69,10011859,18,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272504,valid,2018-04-03T05:26:51.078657+00:00,2539730,2897149,2896972|2893695|2897078|2893837|2897234|2896951|2897028|2897127|2896203|2897118|2893987|2897040|2897143|2897149|2897011|2896701|2896824|2896301|2896785|2896956,13,69,10011861,133,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
272505,valid,2018-04-03T05:33:24.273989+00:00,2460050,2897143,2896741|2897028|2896972|2896932|2897143|2893837|2897234|2896789|2896706|2897269|2897184|2897118|2897078|2896785|2897132|2897264|2896804|2897086|2896217|2896540,4,69,10011862,17,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.96,0
272506,valid,2018-04-03T05:44:17.870431+00:00,2401400,2897291,2896217|2407596|2896756|2897011|2896387|2897149|2897143|2896628|2896829|2897222|2897265|2896301|2897015|2896540|2897127|2897291|2893837|2897158|2896956|2896789,15,69,10011866,5,0,0,0,0.0,0.0,0.0,1.0,0.2,1,1.0,0
272507,valid,2018-04-03T05:45:58.647976+00:00,2401400,2897291,2893553|2897129|2893879|2897096|2896706|2896203|2897291|2897127|2896268|2895805|2896656|2897015|2897269|2897264|2897250|2897131|2407968|2891747|2893987|2896785,6,69,10011867,6,0,0,0,0.0,0.0,0.0,1.0,0.2,1,1.0,0
272508,valid,2018-04-03T05:47:24.732361+00:00,2515204,2897222,2896629|2897158|2893589|2897222|2893553|2897078|2896956|2897184|2896972|2896785|2897028|2897132|2897297|2896387|2896628|2897092|2897015|2897118|2897143|2897065,3,69,10011868,22,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.95,0
272509,valid,2018-04-03T05:48:47.062779+00:00,2541088,2897028,2897028|2896629|2896824|2891747|2897096|2896685|2897086|2896756|2897149|2896972|2896301|2896741|2897297|2897143|2891327|2896387|2896878|2896203|2897092|2897015,0,69,10011870,270,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.0,1
272510,valid,2018-04-03T06:01:18.757611+00:00,486654,2897028,2897040|2895805|2896932|2896387|2896628|2896789|2896540|2896878|2897297|2897184|2896217|2896824|2896669|2897132|2896785|2897158|2897129|2896994|2893553|2897028,19,69,10011871,271,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.95,0
272511,valid,2018-04-03T06:06:43.773724+00:00,2384951,2897158,2891747|2896540|2407968|2897143|2896829|2896994|2897096|2897065|2897028|2897264|2897265|2893879|2896706|2897131|2897149|2897127|2896839|2897078|2897158|2896685,18,69,10011872,16,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272512,valid,2018-04-03T06:09:45.579108+00:00,2539730,2897158,2897132|2893879|2896706|2896629|2896656|2896669|2897028|2893987|2896789|2897092|2407596|2896628|2897265|2897149|2896994|2897158|2896972|2897086|2897234|2896932,15,69,10011873,17,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
272513,valid,2018-04-03T06:14:31.871944+00:00,2389772,2896656,2896628|2896656|2896268|2896301|2896956|2897264|2897040|2897078|2896916|2897092|2407596|2896951|2893987|2897184|2897091|2896829|2896669|2896540|2891747|2897028,1,69,10011874,16,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.95,0
272514,valid,2018-04-03T06:18:07.588087+00:00,3063341,2897131,2897127|2896706|2896268|2897158|2897264|2897132|2897131|2893837|2896994|2896301|2897096|2896878|2897078|2407596|2897091|2897011|2893695|2897291|2893987|2893589,6,69,10011875,23,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272515,valid,2018-04-03T06:21:01.667658+00:00,2522693,2897222,2897131|2897011|2896956|2896629|2896804|2891327|2897184|2897127|2897143|2897129|2893553|2897264|2897028|2897265|2897234|2897222|2897149|2896301|2896540|2896916,15,69,10011876,23,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.88,0
272516,valid,2018-04-03T06:36:55.627153+00:00,2525252,2897015,2407968|2896916|2893987|2897091|2896268|2897269|2896741|2896804|2896629|2893589|2897015|2891747|2896656|2891327|2897065|2897040|2896669|2897118|2896824|2896387,10,69,10011885,30,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.93,0
272517,valid,2018-04-03T06:37:07.977904+00:00,3068699,2897011,2896785|2896789|2891327|2897158|2897184|2893987|2897149|2897011|2897096|2894367|2896829|2896824|2897234|2407596|2897129|2897091|2897127|2897015|2896756|2896387,7,69,10011886,74,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
272518,valid,2018-04-03T06:38:52.710005+00:00,3073541,2897149,2896629|2897222|2897149|2897040|2897086|2893837|2897158|2897269|2897028|2407968|2897118|2896741|2897091|2896804|2893987|2407596|2897264|2896669|2897065|2896824,2,69,10011888,134,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.81,0
272519,valid,2018-04-03T06:40:31.469061+00:00,2541088,2897028,2896203|2407596|2896387|2897132|2896785|2897250|2895805|2896701|2897269|2893553|2896932|2897091|2407968|2897028|2896685|2896628|2896741|2896756|2896804|2897222,13,69,10011889,272,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.0,1
272520,valid,2018-04-03T06:40:42.348730+00:00,2520999,2896789,2897028|2897129|2891327|2896804|2893837|2896789|2897132|2897269|2896685|2893987|2897065|2893879|2896916|2897040|2896878|2896628|2895805|2897127|2897011|2893589,5,69,10011890,93,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.84,0
272521,valid,2018-04-03T06:45:07.314815+00:00,2525252,2897015,2896741|2897015|2896217|2896656|2896706|2896789|2897129|2896785|2897028|2407968|2897222|2895805|2896629|2897264|2897269|2896387|2896916|2407596|2897149|2893987,1,69,10011891,31,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.93,0
272522,valid,2018-04-03T06:49:40.742598+00:00,2525252,2897015,2897297|2897132|2893987|2896656|2896951|2893837|2897184|2897291|2897086|2896804|2896268|2897096|2896706|2896540|2897015|2896629|2897011|2895805|2897065|2896972,14,69,10011892,32,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.93,0
272523,valid,2018-04-03T06:53:33.771297+00:00,2531232,2897065,2897096|2897028|2896656|2893879|2897222|2896785|2407968|2896669|2897065|2896972|2896878|2897184|2896706|2897297|2896741|2897086|2896628|2897015|2897143|2897131,8,69,10011893,32,0,0,1,0.0,0.0,0.0,4.0,0.8,0,0.85,0
272524,valid,2018-04-03T06:54:25.067412+00:00,2539203,2897028,2897269|2894367|2897234|2896951|2897028|2891327|2896203|2897149|2896972|2893695|2897132|2896956|2893589|2896629|2896701|2897250|2893553|2896656|2893879|2897239,4,69,10011894,273,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
272525,valid,2018-04-03T06:56:02.701761+00:00,2495740,2896540,2893987|2897265|2896540|2896878|2896669|2896916|2897264|2897092|2897297|2407968|2897149|2897239|2897234|2897129|2896932|2894367|2896685|2896824|2895805|2897091,2,69,10011895,56,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272526,valid,2018-04-03T06:56:21.408954+00:00,2384951,2897065,2896878|2891747|2896789|2893879|2897269|2896956|2897250|2896829|2897149|2897078|2896839|2896706|2897091|2897065|2896387|2897129|2897264|2897184|2897040|2896756,13,69,10011896,33,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.93,0
272527,valid,2018-04-03T06:56:42.041051+00:00,2525252,2897015,2895805|2896756|2897132|2893655|2896217|2897265|2897291|2896916|2893553|2896878|2896994|2896669|2897234|2897040|2897015|2893837|2896824|2896804|2897131|2896628,14,69,10011897,33,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.93,0
272528,valid,2018-04-03T06:58:26.144236+00:00,2460050,2896706,2897297|2897028|2897265|2896741|2893589|2896878|2896824|2896629|2896301|2897234|2897149|2897264|2896685|2896706|2896932|2896540|2897250|2897131|2897065|2897143,13,69,10011898,9,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272529,valid,2018-04-03T06:59:27.937032+00:00,3068699,2897011,2896916|2897086|2897091|2896387|2897127|2897131|2897118|2897129|2896268|2897015|2896669|2896839|2897143|2896994|2896956|2897011|2897096|2891747|2896217|2896656,15,69,10011899,75,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.0,1
272530,valid,2018-04-03T07:00:45.572430+00:00,3065151,2897011,2896628|2896878|2893879|2896685|2896916|2897291|2897096|2896829|2897264|2896804|2893655|2896301|2897131|2407968|2896956|2897078|2895805|2897040|2893695|2897011,19,69,10011900,76,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.0,1
272531,valid,2018-04-03T07:02:52.742681+00:00,2539730,2897239,2407596|2893655|2896741|2897250|2897131|2897092|2897264|2897297|2407968|2896785|2897091|2896217|2896994|2896656|2896387|2897222|2896878|2897118|2897239|2893879,18,69,10011901,3,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
272532,valid,2018-04-03T07:03:01.455966+00:00,3068699,2897011,2897250|2897091|2896741|2897011|2897132|2897015|2896669|2896789|2897129|2896972|2893553|2896785|2896203|2897222|2897131|2891747|2893879|2896629|2896701|2896706,3,69,10011902,77,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.0,1
